data,label
C:\Users\piotr\Python\rehabnet\dataset\fb2f5c97.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\9970d648.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\00db7f65.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\80964c23.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2d9d3a46.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d6045f22.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f746a704.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\051c85bd.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\11ce2a20.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\38e5b124.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\5badf2a2.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\ad81add2.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\744de4b0.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\70efa1af.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\eef2a7ba.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\7881df94.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\ccd8a4a8.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\6226b660.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\45d1389d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b3b4fd74.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\89fe9e54.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cad99875.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7391dffc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5638a69f.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\5cc057d7.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\a1143be3.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\cf035ff2.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\7abd1bc0.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\d3b69b61.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\8f0a89e5.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\4e880631.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\1b9a59fc.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\6ff60f82.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\93d6eeb3.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\9dda293e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a97f3ce4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0263adea.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\eb09ea76.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\77bcb6f2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cd91260d.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\6ee5b79d.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\2060b930.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\9a33cef7.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\23a5ffcd.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\0f1f7d98.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\981c3db7.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\ffbf8a0a.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\10601cb0.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\9b779086.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\6c4507f1.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\4b4b5ff5.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\497633f2.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d3bbb58a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b2a08b2a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\64a35882.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cc99680f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\421a551d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7d9b3e60.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2cbf79a6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f516e7d9.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\2ae4ae34.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\0ad3b1a1.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a3104507.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\aa6941ca.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\4dc3ba5b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\19ecf5b5.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b4bb6782.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\066a451e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\70ee1f98.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1dafa963.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d9c7670c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\14c2a562.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\68b8a8ef.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\097dbc6b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a86be427.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6207b506.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\25e60d87.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\55967038.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\f0996f0f.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\e91637fa.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\77114456.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d0e6f768.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a4dc5abe.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\09d7d8c9.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\7c62a7b5.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\ebaeea7c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\aecdd739.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7281c7d4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6eb3b1e8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1cd7e9e1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\88964d37.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8362a65b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\8786727f.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\086dec12.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\5d4da127.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\8bf54a39.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\0783dd60.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\fd4f1430.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1913908b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d20fbec5.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\11a5f8a6.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\26f670bb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c91b71b8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f74f2926.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\255594e8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d4c43118.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8589034b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d18ee3a0.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d59bef2b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\161c2f96.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\359f4ce3.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\5b197145.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\8cd64654.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\50bf644f.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1737b04c.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\3ffcc2ed.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1e7c15cc.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\e9e4f57f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b79518a0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8cd2594c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e3ffe350.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d334a351.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bbcb7e9e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\dfe16675.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\51ca9330.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\dfc708a7.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\4c4a9481.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\7edd6962.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\139dbd0f.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\008b53c2.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d1660081.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a7b79bf2.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\c0a6cd7e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\df852eb3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6bc6eef7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a98ea550.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\79ab97c3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\be96dbf1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1e90f292.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\43db0887.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\c1290e65.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\44ec9b41.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\8e659f20.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\195bf359.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\57c54b84.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\982434e4.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\ed6d27f9.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\5aafd169.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\316d0481.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\f44154a3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e55279a5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\343058fc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cfc78842.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1c5a522f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\976a2de3.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\20f8691b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\34a62f63.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\431dc4ae.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\dc0bbe08.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\5ebcc038.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\2c16e622.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\bcfce912.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\875747f1.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1b130bea.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\522711ef.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\387fc2d2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\89cf7f94.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\89c478ce.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8985e8f1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ebfa5f3b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fceceea6.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\fb6b43fd.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\809c0d9c.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\9a3f7ba0.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\df1c19e4.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\e78259e2.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\698e57a6.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\f8ed7f35.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\ea8fa1ff.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\53563292.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b17fcc17.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e65ed817.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5ec48c37.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2eb54af6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d1913780.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5bd3cb75.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\befdc144.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\34c9a396.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\036e5fd5.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\04cd5a74.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\2b82a1de.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\4b4c8027.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\3347f1c4.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\9f4b9706.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\4c40d7a8.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\235369e9.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\020ee151.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\416e4486.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a247f0da.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8123ccd9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a3556ac1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5f9a8e99.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\551f1502.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\9d9d048b.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\f3d81573.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\c2353a5e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\274a4e77.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\203ab95f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3ab764c8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\733b39dc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bc787ca5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0c488dab.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a73f2a87.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\73090208.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\c0cdb9e2.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a5a5bcc3.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d4536093.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\82a8e233.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\858d5fe7.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\257cbad6.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b99dec14.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\842c4c22.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1b893a10.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\321dda33.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\78197c04.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a830fa8f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5eaaaefa.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b812fef8.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\bbaa31d7.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\eb8099ba.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\5a27e932.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\185bf6e1.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a8280d9e.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\5939a6bb.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\0cf2c77d.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\7bb4ad1d.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1e65d2b3.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\5c01b4b7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a3d95e58.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3989cd35.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\12a25870.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1226bdd8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1c36326d.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\68d4f715.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d7b9f369.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\cb712013.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\791796f4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\03b908c2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b314f962.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f6a3a25d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\13cacd55.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\6c3d8af6.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\b99a0193.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\20dd8992.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\305509ef.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\1aa4d826.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\372043bf.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\ad541133.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\718462d2.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\3831e2b5.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\aa524d23.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\d8f59227.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2b8ede84.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\87861aeb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e09101dd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\83040bab.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f1b52f54.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\609cf00a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\0bb348a1.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\be74c15a.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\3994b002.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\3b3a67e6.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\a9672b53.npy,FH
C:\Users\piotr\Python\rehabnet\dataset\9992af7a.npy,FH
